image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/705f508d1e42.png,0.0,-4.574901,0.06582334
data/raw/aptos2019/aptos2019/train_images/train_images/709784f7fcc2.png,1.0,9.956891,0.9969003
data/raw/aptos2019/aptos2019/train_images/train_images/70d0392397de.png,0.0,-7.7948074,0.010774846
data/raw/aptos2019/aptos2019/train_images/train_images/70d657f8f503.png,1.0,10.003581,0.9969829
data/raw/aptos2019/aptos2019/train_images/train_images/70ed3ec68b94.png,1.0,9.951248,0.99689025
data/raw/aptos2019/aptos2019/train_images/train_images/70f5caf5f305.png,1.0,9.677272,0.9963567
data/raw/aptos2019/aptos2019/train_images/train_images/7102f29e052e.png,1.0,10.001826,0.9969798
data/raw/aptos2019/aptos2019/train_images/train_images/710b05a96e0f.png,1.0,9.680047,0.9963626
data/raw/aptos2019/aptos2019/train_images/train_images/7116128c65ab.png,0.0,3.3965158,0.87754893
data/raw/aptos2019/aptos2019/train_images/train_images/711d1480d2e3.png,1.0,9.81148,0.9966286
data/raw/aptos2019/aptos2019/train_images/train_images/7131bf4c9e6f.png,0.0,4.007128,0.9108027
data/raw/aptos2019/aptos2019/train_images/train_images/7179f85bfd6f.png,0.0,1.6311532,0.7202699
data/raw/aptos2019/aptos2019/train_images/train_images/71a39c660432.png,1.0,9.998816,0.9969746
data/raw/aptos2019/aptos2019/train_images/train_images/71c1a3cdbe47.png,0.0,4.1799197,0.9186143
data/raw/aptos2019/aptos2019/train_images/train_images/71c22da3d6c6.png,0.0,-2.4693046,0.19281979
data/raw/aptos2019/aptos2019/train_images/train_images/71e4130bf5c8.png,1.0,9.958114,0.9969025
data/raw/aptos2019/aptos2019/train_images/train_images/71e43b4f8ba6.png,0.0,-1.1507113,0.33911884
data/raw/aptos2019/aptos2019/train_images/train_images/71f6a6e4620a.png,0.0,8.681088,0.99352694
data/raw/aptos2019/aptos2019/train_images/train_images/720b5f62ce80.png,0.0,1.0757182,0.6510686
data/raw/aptos2019/aptos2019/train_images/train_images/721214151233.png,0.0,1.3569037,0.6871398
data/raw/aptos2019/aptos2019/train_images/train_images/7214fc7cbe03.png,0.0,-1.9406576,0.24503644
data/raw/aptos2019/aptos2019/train_images/train_images/7247a2c97f71.png,1.0,9.80339,0.9966127
data/raw/aptos2019/aptos2019/train_images/train_images/72595230840c.png,1.0,9.686492,0.9963761
data/raw/aptos2019/aptos2019/train_images/train_images/72606afaf3da.png,0.0,-2.1962602,0.2186638
data/raw/aptos2019/aptos2019/train_images/train_images/7269a1d84a57.png,0.0,-3.7079604,0.10433048
data/raw/aptos2019/aptos2019/train_images/train_images/726dff37edc0.png,0.0,1.9561515,0.7566217
data/raw/aptos2019/aptos2019/train_images/train_images/7270367410a1.png,1.0,9.729435,0.99646485
data/raw/aptos2019/aptos2019/train_images/train_images/72a867980067.png,0.0,2.286115,0.7901071
data/raw/aptos2019/aptos2019/train_images/train_images/72c31aa48e2c.png,0.0,1.5539062,0.711157
data/raw/aptos2019/aptos2019/train_images/train_images/72d98188648f.png,1.0,9.816506,0.9966383
data/raw/aptos2019/aptos2019/train_images/train_images/731b19a460ad.png,1.0,9.654214,0.99630797
data/raw/aptos2019/aptos2019/train_images/train_images/7335a2d43ada.png,0.0,9.965718,0.9969162
data/raw/aptos2019/aptos2019/train_images/train_images/7347bd23ba80.png,0.0,-2.106907,0.22764446
data/raw/aptos2019/aptos2019/train_images/train_images/7347f5133a6a.png,0.0,8.135238,0.99113816
data/raw/aptos2019/aptos2019/train_images/train_images/7350c50667c5.png,1.0,9.424878,0.99578494
data/raw/aptos2019/aptos2019/train_images/train_images/7356dd08b0ae.png,1.0,9.994224,0.99696654
data/raw/aptos2019/aptos2019/train_images/train_images/735836b1ffa6.png,0.0,8.701669,0.99360317
data/raw/aptos2019/aptos2019/train_images/train_images/737ef6226677.png,0.0,-2.4128988,0.19796135
data/raw/aptos2019/aptos2019/train_images/train_images/73881f55a3ec.png,0.0,9.778327,0.9965634
data/raw/aptos2019/aptos2019/train_images/train_images/73a07e2ea23e.png,0.0,5.329342,0.95648426
data/raw/aptos2019/aptos2019/train_images/train_images/73ba798fee25.png,0.0,0.6616468,0.59475225
data/raw/aptos2019/aptos2019/train_images/train_images/73d40ce06a67.png,0.0,-3.6704614,0.10637985
data/raw/aptos2019/aptos2019/train_images/train_images/73e83a07a16d.png,1.0,8.3784685,0.9922949
data/raw/aptos2019/aptos2019/train_images/train_images/73ef3c3dcbe4.png,0.0,-8.341873,0.007869065
data/raw/aptos2019/aptos2019/train_images/train_images/74211a2b6dcf.png,0.0,-7.644299,0.0117458785
data/raw/aptos2019/aptos2019/train_images/train_images/7427dedafccf.png,0.0,9.854618,0.9967116
data/raw/aptos2019/aptos2019/train_images/train_images/7435e9a3e36e.png,0.0,-8.052119,0.009295313
data/raw/aptos2019/aptos2019/train_images/train_images/74418f620068.png,1.0,7.714947,0.98872024
data/raw/aptos2019/aptos2019/train_images/train_images/7455e2b5fc57.png,1.0,9.043003,0.99474585
data/raw/aptos2019/aptos2019/train_images/train_images/74898f372d2b.png,0.0,-8.109633,0.008993177
data/raw/aptos2019/aptos2019/train_images/train_images/74eee788edee.png,1.0,10.035576,0.99703825
data/raw/aptos2019/aptos2019/train_images/train_images/750e0168399d.png,0.0,-7.506082,0.012713517
data/raw/aptos2019/aptos2019/train_images/train_images/75238d945315.png,0.0,-2.6254494,0.17911878
data/raw/aptos2019/aptos2019/train_images/train_images/7526c59c36d3.png,0.0,0.7202191,0.6029109
data/raw/aptos2019/aptos2019/train_images/train_images/7526cf435753.png,0.0,-1.1587765,0.33807153
data/raw/aptos2019/aptos2019/train_images/train_images/75369248dba0.png,0.0,-2.4817605,0.19169818
data/raw/aptos2019/aptos2019/train_images/train_images/753b14c27c83.png,1.0,0.820082,0.6166877
data/raw/aptos2019/aptos2019/train_images/train_images/7550966ef777.png,1.0,9.575977,0.9961372
data/raw/aptos2019/aptos2019/train_images/train_images/7569ac24762e.png,0.0,-0.5055831,0.42723164
data/raw/aptos2019/aptos2019/train_images/train_images/756b0d6488bb.png,0.0,7.1617484,0.9845205
data/raw/aptos2019/aptos2019/train_images/train_images/757572337fd0.png,1.0,9.884006,0.9967669
data/raw/aptos2019/aptos2019/train_images/train_images/757e39293591.png,0.0,-2.6633341,0.17591159
data/raw/aptos2019/aptos2019/train_images/train_images/75a071608ea6.png,0.0,-0.2557474,0.46299493
data/raw/aptos2019/aptos2019/train_images/train_images/75a4343b12f9.png,0.0,6.4405494,0.97667116
data/raw/aptos2019/aptos2019/train_images/train_images/75a7bc945b7d.png,1.0,10.019879,0.9970112
data/raw/aptos2019/aptos2019/train_images/train_images/75c180e04f65.png,0.0,-3.237747,0.13269226
data/raw/aptos2019/aptos2019/train_images/train_images/75ed83dbccce.png,0.0,-0.37250614,0.44621092
data/raw/aptos2019/aptos2019/train_images/train_images/76095c338728.png,0.0,-2.4901483,0.1909457
data/raw/aptos2019/aptos2019/train_images/train_images/760b6f4c6d82.png,1.0,10.013053,0.9969994
data/raw/aptos2019/aptos2019/train_images/train_images/762d6e5d5068.png,1.0,9.471415,0.9958968
data/raw/aptos2019/aptos2019/train_images/train_images/7635921c5efb.png,0.0,-2.5941904,0.1817993
data/raw/aptos2019/aptos2019/train_images/train_images/763ad1236efe.png,0.0,1.2066768,0.66811556
data/raw/aptos2019/aptos2019/train_images/train_images/76516f828d88.png,0.0,0.096790835,0.514027
data/raw/aptos2019/aptos2019/train_images/train_images/7663aba8d762.png,1.0,9.355965,0.99561393
data/raw/aptos2019/aptos2019/train_images/train_images/767d777ee889.png,0.0,0.15342446,0.5222256
data/raw/aptos2019/aptos2019/train_images/train_images/76b950c6ed5e.png,0.0,-6.3268237,0.024879465
data/raw/aptos2019/aptos2019/train_images/train_images/76bc31e0d3be.png,0.0,-7.408052,0.013447105
data/raw/aptos2019/aptos2019/train_images/train_images/76be29bb30b2.png,0.0,-1.9705856,0.2418404
data/raw/aptos2019/aptos2019/train_images/train_images/76c0c7e1b6cb.png,1.0,7.4439626,0.9868263
data/raw/aptos2019/aptos2019/train_images/train_images/76cab26493f1.png,0.0,1.240205,0.67241216
data/raw/aptos2019/aptos2019/train_images/train_images/76cb010f7aa0.png,0.0,-3.8495328,0.096905
data/raw/aptos2019/aptos2019/train_images/train_images/76df141d966b.png,0.0,1.0080193,0.64209884
data/raw/aptos2019/aptos2019/train_images/train_images/76e589911303.png,0.0,9.114929,0.99495935
data/raw/aptos2019/aptos2019/train_images/train_images/76e5b50f95a7.png,0.0,-1.3935477,0.30831075
data/raw/aptos2019/aptos2019/train_images/train_images/76e6a9238570.png,1.0,9.892749,0.99678326
data/raw/aptos2019/aptos2019/train_images/train_images/76f3473df8a6.png,0.0,-2.356528,0.20320225
data/raw/aptos2019/aptos2019/train_images/train_images/76fe19ff64fb.png,1.0,7.6122484,0.9880364
data/raw/aptos2019/aptos2019/train_images/train_images/772af553b8b7.png,1.0,9.884348,0.99676764
data/raw/aptos2019/aptos2019/train_images/train_images/7743f4e04a6d.png,1.0,9.825774,0.9966563
data/raw/aptos2019/aptos2019/train_images/train_images/77543f66a84a.png,1.0,9.970499,0.9969246
data/raw/aptos2019/aptos2019/train_images/train_images/77a1f1398fdb.png,0.0,-8.328861,0.007928184
data/raw/aptos2019/aptos2019/train_images/train_images/77ab222bf85c.png,0.0,-0.5792421,0.41681424
data/raw/aptos2019/aptos2019/train_images/train_images/77acc2cafee1.png,0.0,-3.7875757,0.10009479
data/raw/aptos2019/aptos2019/train_images/train_images/77b7b71ebcc3.png,0.0,0.07355755,0.5106612
data/raw/aptos2019/aptos2019/train_images/train_images/77baa08a1345.png,1.0,8.7619,0.9938214
data/raw/aptos2019/aptos2019/train_images/train_images/77e15f213b04.png,0.0,-6.4544024,0.023146499
data/raw/aptos2019/aptos2019/train_images/train_images/77e7c7a160c8.png,1.0,2.9303658,0.8454212
data/raw/aptos2019/aptos2019/train_images/train_images/77f69c7ff324.png,1.0,3.5461497,0.886571
data/raw/aptos2019/aptos2019/train_images/train_images/780be525036d.png,0.0,3.3541431,0.87488425
data/raw/aptos2019/aptos2019/train_images/train_images/780f9c237c56.png,0.0,-0.35815078,0.4482686
data/raw/aptos2019/aptos2019/train_images/train_images/780f9daaa24b.png,0.0,-1.3691574,0.3113348
data/raw/aptos2019/aptos2019/train_images/train_images/7828dd083cdc.png,0.0,1.0680879,0.6500629
data/raw/aptos2019/aptos2019/train_images/train_images/7831ce1d895e.png,0.0,-5.2419844,0.045673408
data/raw/aptos2019/aptos2019/train_images/train_images/784d6d302f98.png,0.0,-2.3265986,0.20602654
data/raw/aptos2019/aptos2019/train_images/train_images/785777558f05.png,1.0,3.3417137,0.87409323
data/raw/aptos2019/aptos2019/train_images/train_images/788ddb0b70b7.png,1.0,9.7200985,0.99644583
data/raw/aptos2019/aptos2019/train_images/train_images/78937523f7a8.png,0.0,-6.4220123,0.023574974
data/raw/aptos2019/aptos2019/train_images/train_images/789434d095d1.png,1.0,9.326701,0.9955391
data/raw/aptos2019/aptos2019/train_images/train_images/789c60cba801.png,0.0,1.3889755,0.69112366
data/raw/aptos2019/aptos2019/train_images/train_images/789f0ec1eab8.png,0.0,-1.7680749,0.2640171
data/raw/aptos2019/aptos2019/train_images/train_images/78a577c3e0bf.png,1.0,2.2691329,0.7884695
data/raw/aptos2019/aptos2019/train_images/train_images/78b3f819dcc5.png,1.0,5.2075334,0.953448
data/raw/aptos2019/aptos2019/train_images/train_images/78bcdffb8785.png,0.0,4.5177903,0.93211085
data/raw/aptos2019/aptos2019/train_images/train_images/78d53c82a23e.png,1.0,9.707119,0.9964191
data/raw/aptos2019/aptos2019/train_images/train_images/79059d0592c4.png,1.0,9.632378,0.99626094
data/raw/aptos2019/aptos2019/train_images/train_images/79540be95177.png,1.0,9.873495,0.99674726
data/raw/aptos2019/aptos2019/train_images/train_images/799214e8b07c.png,0.0,3.4831257,0.8828438
data/raw/aptos2019/aptos2019/train_images/train_images/799cb4c816ae.png,1.0,8.425963,0.99250257
data/raw/aptos2019/aptos2019/train_images/train_images/79ade634c633.png,0.0,-0.102278024,0.48517826
data/raw/aptos2019/aptos2019/train_images/train_images/79be2ff796bf.png,1.0,9.818231,0.99664176
data/raw/aptos2019/aptos2019/train_images/train_images/79cbae28d8b2.png,0.0,-0.84609103,0.37975374
data/raw/aptos2019/aptos2019/train_images/train_images/79d44db3da2d.png,1.0,9.956733,0.9969001
data/raw/aptos2019/aptos2019/train_images/train_images/7a06ea127e02.png,0.0,-1.3776855,0.31027555
data/raw/aptos2019/aptos2019/train_images/train_images/7a0cff4c24b2.png,1.0,9.929382,0.99685067
data/raw/aptos2019/aptos2019/train_images/train_images/7a12f49e29df.png,0.0,-6.73826,0.019703018
data/raw/aptos2019/aptos2019/train_images/train_images/7a238a1d3cf3.png,1.0,9.655667,0.996311
data/raw/aptos2019/aptos2019/train_images/train_images/7a39c91416e2.png,0.0,5.278467,0.9552399
data/raw/aptos2019/aptos2019/train_images/train_images/7a3ea1779b13.png,0.0,9.935773,0.9968623
data/raw/aptos2019/aptos2019/train_images/train_images/7a42443ed106.png,0.0,2.089334,0.7705591
data/raw/aptos2019/aptos2019/train_images/train_images/7a46cfa69bae.png,0.0,0.6996337,0.60004973
data/raw/aptos2019/aptos2019/train_images/train_images/7a6495a39d87.png,0.0,-7.9853387,0.009658757
data/raw/aptos2019/aptos2019/train_images/train_images/7a6e384a0846.png,1.0,6.471335,0.97707444
data/raw/aptos2019/aptos2019/train_images/train_images/7a77c3eb468c.png,0.0,0.0007069702,0.50010246
data/raw/aptos2019/aptos2019/train_images/train_images/7a9f45fdf29b.png,0.0,-1.5270957,0.29204667
data/raw/aptos2019/aptos2019/train_images/train_images/7aabd768abff.png,0.0,-8.156573,0.00875382
data/raw/aptos2019/aptos2019/train_images/train_images/7ad0c4975890.png,0.0,-3.7132342,0.10404507
data/raw/aptos2019/aptos2019/train_images/train_images/7adfb8fc0621.png,0.0,-0.8060297,0.38524017
data/raw/aptos2019/aptos2019/train_images/train_images/7ae69d22075a.png,0.0,2.036164,0.765063
data/raw/aptos2019/aptos2019/train_images/train_images/7af4d8704032.png,0.0,-2.2951317,0.20902717
data/raw/aptos2019/aptos2019/train_images/train_images/7b20210d9120.png,0.0,9.966243,0.996917
data/raw/aptos2019/aptos2019/train_images/train_images/7b211d8bd249.png,1.0,9.849755,0.9967024
data/raw/aptos2019/aptos2019/train_images/train_images/7b29e3783919.png,1.0,9.998908,0.9969747
data/raw/aptos2019/aptos2019/train_images/train_images/7b49041cbf17.png,1.0,9.474268,0.99590355
data/raw/aptos2019/aptos2019/train_images/train_images/7b691d9ced34.png,0.0,-6.965198,0.017315764
data/raw/aptos2019/aptos2019/train_images/train_images/7b87b0015282.png,0.0,-1.304928,0.3193754
data/raw/aptos2019/aptos2019/train_images/train_images/7b8c78b41c0d.png,1.0,9.82348,0.99665195
data/raw/aptos2019/aptos2019/train_images/train_images/7b9d519cbd66.png,0.0,-7.7241197,0.011220591
data/raw/aptos2019/aptos2019/train_images/train_images/7ba6b23c4b46.png,0.0,-0.9220583,0.3694348
data/raw/aptos2019/aptos2019/train_images/train_images/7bc00e58d419.png,0.0,0.6417522,0.5919689
data/raw/aptos2019/aptos2019/train_images/train_images/7bc2e0fa3f72.png,1.0,9.779271,0.9965653
data/raw/aptos2019/aptos2019/train_images/train_images/7bc4dd99eee5.png,1.0,8.773103,0.9938611
data/raw/aptos2019/aptos2019/train_images/train_images/7bda86d95c5b.png,1.0,9.371093,0.99565214
data/raw/aptos2019/aptos2019/train_images/train_images/7be1b9aa78aa.png,0.0,2.6942632,0.8266731
data/raw/aptos2019/aptos2019/train_images/train_images/7c2e852171c0.png,0.0,-2.7111423,0.171929
data/raw/aptos2019/aptos2019/train_images/train_images/7c2f820a6425.png,1.0,9.963536,0.99691224
data/raw/aptos2019/aptos2019/train_images/train_images/7c3747c0b2c3.png,0.0,-6.493579,0.022638401
data/raw/aptos2019/aptos2019/train_images/train_images/7c52fe73e748.png,1.0,6.993365,0.98296
data/raw/aptos2019/aptos2019/train_images/train_images/7c629b491d1a.png,1.0,1.7287215,0.7315251
data/raw/aptos2019/aptos2019/train_images/train_images/7c6594b50690.png,0.0,1.7959402,0.73911047
data/raw/aptos2019/aptos2019/train_images/train_images/7c90ab025331.png,1.0,9.580455,0.99614716
data/raw/aptos2019/aptos2019/train_images/train_images/7cc4b7aabe04.png,1.0,8.816639,0.99401325
data/raw/aptos2019/aptos2019/train_images/train_images/7ccb267fd394.png,0.0,9.039996,0.9947366
data/raw/aptos2019/aptos2019/train_images/train_images/7ccf9d25dc48.png,0.0,0.82759553,0.617717
data/raw/aptos2019/aptos2019/train_images/train_images/7ce671f952be.png,0.0,2.0535696,0.7668721
data/raw/aptos2019/aptos2019/train_images/train_images/7d0a871c45db.png,0.0,1.4404267,0.6974556
data/raw/aptos2019/aptos2019/train_images/train_images/7d11dbc1e738.png,0.0,-0.7390232,0.39448172
data/raw/aptos2019/aptos2019/train_images/train_images/7d1b40fdbd86.png,1.0,10.063836,0.9970862
data/raw/aptos2019/aptos2019/train_images/train_images/7d1da90d3ca9.png,1.0,6.012571,0.9702956
data/raw/aptos2019/aptos2019/train_images/train_images/7d261f986bef.png,1.0,0.021925513,0.50317824
data/raw/aptos2019/aptos2019/train_images/train_images/7d37a2939f12.png,1.0,9.814081,0.9966337
data/raw/aptos2019/aptos2019/train_images/train_images/7d3835e4e63a.png,1.0,9.787709,0.996582
data/raw/aptos2019/aptos2019/train_images/train_images/7d48f8cdfb69.png,0.0,-1.1477119,0.33950868
data/raw/aptos2019/aptos2019/train_images/train_images/7d626a7ffe76.png,1.0,9.931167,0.9968539
data/raw/aptos2019/aptos2019/train_images/train_images/7d8f67cadc29.png,1.0,1.3747457,0.68935955
data/raw/aptos2019/aptos2019/train_images/train_images/7d94a000c2d0.png,0.0,0.19079554,0.5276293
data/raw/aptos2019/aptos2019/train_images/train_images/7da558d92100.png,0.0,0.7835457,0.6116677
data/raw/aptos2019/aptos2019/train_images/train_images/7ddcfcea7369.png,0.0,-0.8872485,0.37414894
data/raw/aptos2019/aptos2019/train_images/train_images/7dee6bf8b9c1.png,1.0,9.978043,0.996938
data/raw/aptos2019/aptos2019/train_images/train_images/7e0598cc88a0.png,1.0,9.821368,0.9966478
data/raw/aptos2019/aptos2019/train_images/train_images/7e160c8b611e.png,1.0,10.041243,0.99704784
data/raw/aptos2019/aptos2019/train_images/train_images/7e4019ac7f5a.png,1.0,9.563996,0.9961104
data/raw/aptos2019/aptos2019/train_images/train_images/7e5a76c4e103.png,0.0,-0.120604515,0.48252442
data/raw/aptos2019/aptos2019/train_images/train_images/7e6e90a93aa5.png,1.0,8.195059,0.99143773
data/raw/aptos2019/aptos2019/train_images/train_images/7e70344b0c25.png,0.0,-1.6240097,0.2805654
data/raw/aptos2019/aptos2019/train_images/train_images/7e77b61e1639.png,0.0,0.7931977,0.6129962
data/raw/aptos2019/aptos2019/train_images/train_images/7e9081e95bf6.png,0.0,0.16301955,0.5236136
data/raw/aptos2019/aptos2019/train_images/train_images/7e9458de5707.png,1.0,8.913917,0.99433976
data/raw/aptos2019/aptos2019/train_images/train_images/7e980424868e.png,0.0,-1.7291334,0.26842794
data/raw/aptos2019/aptos2019/train_images/train_images/7ea756985353.png,0.0,9.959013,0.9969041
data/raw/aptos2019/aptos2019/train_images/train_images/7ec0e61a7e29.png,0.0,-4.44602,0.070570335
data/raw/aptos2019/aptos2019/train_images/train_images/7ec1ffe8220b.png,1.0,9.898538,0.99679404
data/raw/aptos2019/aptos2019/train_images/train_images/7ed4128b2a4e.png,0.0,-5.6478543,0.036444917
data/raw/aptos2019/aptos2019/train_images/train_images/7ee6de71c140.png,0.0,2.4004273,0.800888
data/raw/aptos2019/aptos2019/train_images/train_images/7eeb191ad06b.png,0.0,1.2648913,0.6755573
data/raw/aptos2019/aptos2019/train_images/train_images/7eee3d1f1268.png,0.0,1.5528969,0.71103686
data/raw/aptos2019/aptos2019/train_images/train_images/7ef5ff774a48.png,0.0,0.1877532,0.5271897
data/raw/aptos2019/aptos2019/train_images/train_images/7efc91af4ae6.png,1.0,8.888627,0.9942567
data/raw/aptos2019/aptos2019/train_images/train_images/7f0ffeb0a333.png,0.0,-8.366015,0.0077605247
