image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/51d574513bcb.png,1.0,11.810095,0.99943286
data/raw/aptos2019/aptos2019/train_images/train_images/51d780864365.png,1.0,11.984262,0.99949193
data/raw/aptos2019/aptos2019/train_images/train_images/51da6aebba8f.png,1.0,12.560022,0.999647
data/raw/aptos2019/aptos2019/train_images/train_images/51e656e5a541.png,0.0,-7.1358466,0.010813491
data/raw/aptos2019/aptos2019/train_images/train_images/521b5377a727.png,0.0,1.8719274,0.7657906
data/raw/aptos2019/aptos2019/train_images/train_images/52230bbef30e.png,1.0,10.779197,0.9989115
data/raw/aptos2019/aptos2019/train_images/train_images/523b3f0fc646.png,0.0,8.953356,0.9965514
data/raw/aptos2019/aptos2019/train_images/train_images/523d0c2cb4d6.png,1.0,12.9071455,0.9997167
data/raw/aptos2019/aptos2019/train_images/train_images/523ff163211b.png,1.0,12.69207,0.9996754
data/raw/aptos2019/aptos2019/train_images/train_images/524f240e0c90.png,1.0,11.99144,0.9994943
data/raw/aptos2019/aptos2019/train_images/train_images/5257cb536da2.png,0.0,-3.8622167,0.07985676
data/raw/aptos2019/aptos2019/train_images/train_images/525acfea47e8.png,1.0,12.474082,0.99962735
data/raw/aptos2019/aptos2019/train_images/train_images/525d0dd8dc45.png,0.0,-4.819258,0.04521829
data/raw/aptos2019/aptos2019/train_images/train_images/5264a54e1830.png,0.0,-2.5429103,0.16668017
data/raw/aptos2019/aptos2019/train_images/train_images/5265dc9acdf8.png,1.0,12.383637,0.9996055
data/raw/aptos2019/aptos2019/train_images/train_images/527bea76116c.png,1.0,10.953709,0.9990252
data/raw/aptos2019/aptos2019/train_images/train_images/52886bed8a07.png,1.0,12.636687,0.99966383
data/raw/aptos2019/aptos2019/train_images/train_images/5288f7441f64.png,0.0,-5.031529,0.03976001
data/raw/aptos2019/aptos2019/train_images/train_images/5293576816aa.png,0.0,-7.414509,0.009081015
data/raw/aptos2019/aptos2019/train_images/train_images/529906ff9dfa.png,0.0,-3.2967882,0.1104208
data/raw/aptos2019/aptos2019/train_images/train_images/5299a532f0e0.png,0.0,-3.435302,0.10209946
data/raw/aptos2019/aptos2019/train_images/train_images/52ae917fcea4.png,0.0,10.626559,0.99880123
data/raw/aptos2019/aptos2019/train_images/train_images/52dbec057cc8.png,1.0,1.8814946,0.76687485
data/raw/aptos2019/aptos2019/train_images/train_images/52ddde91a349.png,0.0,-4.732275,0.04765537
data/raw/aptos2019/aptos2019/train_images/train_images/52edbe29d655.png,0.0,-2.4051201,0.17914706
data/raw/aptos2019/aptos2019/train_images/train_images/530d78467615.png,1.0,11.337951,0.9992355
data/raw/aptos2019/aptos2019/train_images/train_images/531b39880c32.png,0.0,11.486492,0.99930406
data/raw/aptos2019/aptos2019/train_images/train_images/5321ab64f9ea.png,0.0,-3.0211802,0.12875353
data/raw/aptos2019/aptos2019/train_images/train_images/53273d664cd8.png,0.0,-6.296034,0.018260362
data/raw/aptos2019/aptos2019/train_images/train_images/5327f88a1919.png,1.0,12.736805,0.99968445
data/raw/aptos2019/aptos2019/train_images/train_images/53327edb9e4d.png,0.0,-0.07835836,0.48760477
data/raw/aptos2019/aptos2019/train_images/train_images/5347b4c8e9b3.png,0.0,2.7842858,0.8534726
data/raw/aptos2019/aptos2019/train_images/train_images/535682537302.png,0.0,-6.5127835,0.015957054
data/raw/aptos2019/aptos2019/train_images/train_images/53704c80f0d8.png,0.0,9.342527,0.9973022
data/raw/aptos2019/aptos2019/train_images/train_images/537e50fdf22e.png,1.0,12.78718,0.99969435
data/raw/aptos2019/aptos2019/train_images/train_images/537e5c578f40.png,0.0,-0.49822706,0.42181802
data/raw/aptos2019/aptos2019/train_images/train_images/53c874dbc594.png,0.0,-0.0735004,0.48837298
data/raw/aptos2019/aptos2019/train_images/train_images/53ddae6a619e.png,0.0,-3.2748415,0.11179254
data/raw/aptos2019/aptos2019/train_images/train_images/53f6c1c65c04.png,0.0,10.011592,0.99823195
data/raw/aptos2019/aptos2019/train_images/train_images/54038e56131d.png,0.0,-6.703194,0.014171155
data/raw/aptos2019/aptos2019/train_images/train_images/540e4973829e.png,0.0,-4.3427567,0.060176175
data/raw/aptos2019/aptos2019/train_images/train_images/541db13517e2.png,1.0,11.435802,0.99928135
data/raw/aptos2019/aptos2019/train_images/train_images/542964865b1e.png,0.0,-3.9732773,0.074842215
data/raw/aptos2019/aptos2019/train_images/train_images/54334705a34d.png,0.0,-4.951859,0.041730348
data/raw/aptos2019/aptos2019/train_images/train_images/5445255635f0.png,0.0,-5.0256467,0.039902385
data/raw/aptos2019/aptos2019/train_images/train_images/545df1bbcd61.png,0.0,5.957542,0.9774755
data/raw/aptos2019/aptos2019/train_images/train_images/547b37da9223.png,1.0,12.792068,0.9996953
data/raw/aptos2019/aptos2019/train_images/train_images/5486da4273d7.png,1.0,12.841871,0.99970466
data/raw/aptos2019/aptos2019/train_images/train_images/549381330191.png,0.0,-3.7640607,0.08454212
data/raw/aptos2019/aptos2019/train_images/train_images/54b322c66d01.png,0.0,-5.201853,0.035842687
data/raw/aptos2019/aptos2019/train_images/train_images/54bbe3da103e.png,1.0,12.010005,0.99950016
data/raw/aptos2019/aptos2019/train_images/train_images/54bdcdecd8f3.png,0.0,-3.314809,0.10930547
data/raw/aptos2019/aptos2019/train_images/train_images/54cab3596214.png,1.0,11.114028,0.9991192
data/raw/aptos2019/aptos2019/train_images/train_images/54dc6e8107cd.png,1.0,11.079283,0.9990996
data/raw/aptos2019/aptos2019/train_images/train_images/54f57cf26126.png,0.0,-3.1049004,0.122925945
data/raw/aptos2019/aptos2019/train_images/train_images/55034b1dbff2.png,1.0,10.451745,0.99866116
data/raw/aptos2019/aptos2019/train_images/train_images/55092c0071eb.png,1.0,11.74181,0.99940777
data/raw/aptos2019/aptos2019/train_images/train_images/5511f114e7ee.png,0.0,-5.5618663,0.028749669
data/raw/aptos2019/aptos2019/train_images/train_images/5548a7961a3e.png,0.0,-1.6758329,0.25719666
data/raw/aptos2019/aptos2019/train_images/train_images/555d0bef3c5b.png,0.0,-5.8859057,0.023544569
data/raw/aptos2019/aptos2019/train_images/train_images/55968f0e63c4.png,0.0,-4.8599086,0.044120483
data/raw/aptos2019/aptos2019/train_images/train_images/55eac26bd383.png,0.0,4.4953103,0.9450577
data/raw/aptos2019/aptos2019/train_images/train_images/55eb405ec71e.png,1.0,12.397566,0.99960893
data/raw/aptos2019/aptos2019/train_images/train_images/55f7f018c61c.png,0.0,-5.4904,0.030039886
data/raw/aptos2019/aptos2019/train_images/train_images/55fd453001cc.png,1.0,11.433424,0.9992803
data/raw/aptos2019/aptos2019/train_images/train_images/5633ced07d8e.png,0.0,10.728511,0.99887604
data/raw/aptos2019/aptos2019/train_images/train_images/565f3404f9b2.png,0.0,-6.521708,0.015868608
data/raw/aptos2019/aptos2019/train_images/train_images/5671eb95512b.png,0.0,10.569799,0.9987575
data/raw/aptos2019/aptos2019/train_images/train_images/568455854a11.png,0.0,-2.5962136,0.1620471
data/raw/aptos2019/aptos2019/train_images/train_images/56e56aa08362.png,1.0,12.143729,0.9995408
data/raw/aptos2019/aptos2019/train_images/train_images/5712e2aa73a2.png,0.0,7.177522,0.989465
data/raw/aptos2019/aptos2019/train_images/train_images/571bbdbf585e.png,0.0,-4.16031,0.06704768
data/raw/aptos2019/aptos2019/train_images/train_images/5723d0ec895e.png,1.0,11.248447,0.999191
data/raw/aptos2019/aptos2019/train_images/train_images/5728b8aa98ef.png,0.0,-5.4964056,0.02992934
data/raw/aptos2019/aptos2019/train_images/train_images/573ea80a53be.png,0.0,-1.0287306,0.34275153
data/raw/aptos2019/aptos2019/train_images/train_images/57469423a012.png,1.0,12.076033,0.99952066
data/raw/aptos2019/aptos2019/train_images/train_images/576e189d23d4.png,1.0,12.227639,0.99956447
data/raw/aptos2019/aptos2019/train_images/train_images/57760be09c03.png,1.0,9.883104,0.9980824
data/raw/aptos2019/aptos2019/train_images/train_images/5777ef74c9ec.png,0.0,7.915938,0.99337196
data/raw/aptos2019/aptos2019/train_images/train_images/578109578b46.png,0.0,3.4786432,0.9003878
data/raw/aptos2019/aptos2019/train_images/train_images/57a5e4274275.png,0.0,-0.7586367,0.38222355
data/raw/aptos2019/aptos2019/train_images/train_images/57a5f1015504.png,1.0,5.8136806,0.9753813
data/raw/aptos2019/aptos2019/train_images/train_images/57a710de68a4.png,0.0,-6.495588,0.016128847
data/raw/aptos2019/aptos2019/train_images/train_images/57ce57a8cfb0.png,1.0,11.001562,0.99905425
data/raw/aptos2019/aptos2019/train_images/train_images/57db4781e7ec.png,0.0,-5.7186656,0.026104607
data/raw/aptos2019/aptos2019/train_images/train_images/57f5ad4b5b29.png,0.0,-1.476666,0.282004
data/raw/aptos2019/aptos2019/train_images/train_images/57f933d3d7c7.png,1.0,10.204482,0.9984347
data/raw/aptos2019/aptos2019/train_images/train_images/58059e73d2d4.png,0.0,-4.6001377,0.051597513
data/raw/aptos2019/aptos2019/train_images/train_images/5814cbd2e9bf.png,0.0,-1.9179229,0.22902888
data/raw/aptos2019/aptos2019/train_images/train_images/58184d6fd087.png,0.0,4.4678063,0.9441469
data/raw/aptos2019/aptos2019/train_images/train_images/582115961a3d.png,0.0,5.877167,0.97632796
data/raw/aptos2019/aptos2019/train_images/train_images/582f739b8f62.png,1.0,12.188764,0.9995536
data/raw/aptos2019/aptos2019/train_images/train_images/58529a8638d0.png,1.0,10.731709,0.9988783
data/raw/aptos2019/aptos2019/train_images/train_images/586f5c56081e.png,0.0,-5.4008985,0.03173499
data/raw/aptos2019/aptos2019/train_images/train_images/587146a55885.png,0.0,10.460316,0.99866843
data/raw/aptos2019/aptos2019/train_images/train_images/5879285f9d8d.png,0.0,-0.07978432,0.48737937
data/raw/aptos2019/aptos2019/train_images/train_images/5889a0c75cac.png,0.0,-4.942288,0.041973244
data/raw/aptos2019/aptos2019/train_images/train_images/58a9e0d7f7af.png,0.0,-3.4123662,0.10343789
data/raw/aptos2019/aptos2019/train_images/train_images/58af2c054ced.png,0.0,-3.2134728,0.115707554
data/raw/aptos2019/aptos2019/train_images/train_images/58b866484a05.png,1.0,10.483133,0.99868745
data/raw/aptos2019/aptos2019/train_images/train_images/58c12863f33d.png,0.0,-4.677448,0.049255095
data/raw/aptos2019/aptos2019/train_images/train_images/58ccba7eec9c.png,0.0,11.279852,0.99920684
data/raw/aptos2019/aptos2019/train_images/train_images/58eb3809f456.png,0.0,-5.797536,0.024865182
data/raw/aptos2019/aptos2019/train_images/train_images/58f07741ee3b.png,0.0,-0.75068396,0.3834127
data/raw/aptos2019/aptos2019/train_images/train_images/5905a9b06a73.png,1.0,12.10339,0.9995289
data/raw/aptos2019/aptos2019/train_images/train_images/594f69b503ad.png,1.0,12.386766,0.9996062
data/raw/aptos2019/aptos2019/train_images/train_images/596f4fdb0004.png,0.0,-5.4871492,0.030099882
data/raw/aptos2019/aptos2019/train_images/train_images/598b8f5b3822.png,0.0,-4.205589,0.06527727
data/raw/aptos2019/aptos2019/train_images/train_images/59928f999ae7.png,0.0,-3.483438,0.099340335
data/raw/aptos2019/aptos2019/train_images/train_images/599498e9e4bc.png,0.0,-2.5119414,0.16942029
data/raw/aptos2019/aptos2019/train_images/train_images/5995321563b7.png,0.0,-5.202539,0.035827674
data/raw/aptos2019/aptos2019/train_images/train_images/599b89048034.png,1.0,11.627737,0.9993635
data/raw/aptos2019/aptos2019/train_images/train_images/59bd19c1c5bb.png,0.0,-5.130788,0.0374298
data/raw/aptos2019/aptos2019/train_images/train_images/59e5212f7139.png,0.0,9.428957,0.99744546
data/raw/aptos2019/aptos2019/train_images/train_images/59ee65760535.png,1.0,7.6221137,0.9920282
data/raw/aptos2019/aptos2019/train_images/train_images/59f3f70abddd.png,1.0,4.520457,0.9458782
data/raw/aptos2019/aptos2019/train_images/train_images/59fee5bc3479.png,1.0,11.923498,0.9994721
data/raw/aptos2019/aptos2019/train_images/train_images/5a03fe3ed15c.png,1.0,11.433355,0.9992803
data/raw/aptos2019/aptos2019/train_images/train_images/5a091e8cd95c.png,0.0,-0.25670102,0.45947427
data/raw/aptos2019/aptos2019/train_images/train_images/5a0fe0ee4301.png,0.0,-4.56123,0.052815855
data/raw/aptos2019/aptos2019/train_images/train_images/5a11d21c2828.png,1.0,11.96983,0.9994873
data/raw/aptos2019/aptos2019/train_images/train_images/5a179c123fd8.png,0.0,-3.8724036,0.07938433
data/raw/aptos2019/aptos2019/train_images/train_images/5a27b9b2a9c1.png,0.0,-4.867213,0.04392594
data/raw/aptos2019/aptos2019/train_images/train_images/5a2c27b95c7c.png,1.0,11.7621975,0.9994154
data/raw/aptos2019/aptos2019/train_images/train_images/5a444c32cd9a.png,0.0,-5.6067157,0.027967611
data/raw/aptos2019/aptos2019/train_images/train_images/5a5d3798c357.png,1.0,11.329376,0.99923134
data/raw/aptos2019/aptos2019/train_images/train_images/5a93c0f783c4.png,0.0,-1.2970726,0.30557626
data/raw/aptos2019/aptos2019/train_images/train_images/5ac7a414560e.png,0.0,-6.018521,0.021690268
data/raw/aptos2019/aptos2019/train_images/train_images/5ad3dabeb2cd.png,0.0,-5.017973,0.040088855
data/raw/aptos2019/aptos2019/train_images/train_images/5b068765e846.png,0.0,6.088638,0.9792316
data/raw/aptos2019/aptos2019/train_images/train_images/5b0e53f53ef3.png,0.0,3.102085,0.8768819
data/raw/aptos2019/aptos2019/train_images/train_images/5b1c4cefeb24.png,0.0,0.7902404,0.6224881
data/raw/aptos2019/aptos2019/train_images/train_images/5b2648ad455e.png,0.0,-5.6943407,0.026498849
data/raw/aptos2019/aptos2019/train_images/train_images/5b301a6d1ac7.png,1.0,0.11398515,0.51802677
data/raw/aptos2019/aptos2019/train_images/train_images/5b32ece9c627.png,0.0,-4.341285,0.06022886
data/raw/aptos2019/aptos2019/train_images/train_images/5b3d41626ec5.png,0.0,-4.2284703,0.064399235
data/raw/aptos2019/aptos2019/train_images/train_images/5b3e7197ac1c.png,1.0,12.484525,0.99962974
data/raw/aptos2019/aptos2019/train_images/train_images/5b47043942f4.png,0.0,-3.3575916,0.10669719
data/raw/aptos2019/aptos2019/train_images/train_images/5b5b80a3edee.png,1.0,12.171772,0.99954885
data/raw/aptos2019/aptos2019/train_images/train_images/5b644a403e1f.png,1.0,12.890784,0.9997137
data/raw/aptos2019/aptos2019/train_images/train_images/5b72ff04333d.png,0.0,11.11628,0.9991204
data/raw/aptos2019/aptos2019/train_images/train_images/5b76117c4bcb.png,1.0,12.15433,0.9995437
data/raw/aptos2019/aptos2019/train_images/train_images/5b804948e35f.png,0.0,7.815879,0.99294174
data/raw/aptos2019/aptos2019/train_images/train_images/5b994ff78547.png,0.0,-6.2196975,0.019146895
data/raw/aptos2019/aptos2019/train_images/train_images/5ba156a35ff2.png,0.0,-6.4868917,0.016216407
data/raw/aptos2019/aptos2019/train_images/train_images/5baed382f062.png,0.0,-5.4643164,0.030524623
data/raw/aptos2019/aptos2019/train_images/train_images/5bda2ed09e62.png,1.0,11.287258,0.9992106
data/raw/aptos2019/aptos2019/train_images/train_images/5bea250d8bf5.png,0.0,-3.5921855,0.09335013
data/raw/aptos2019/aptos2019/train_images/train_images/5bf3357a2823.png,0.0,-1.4476479,0.28573728
data/raw/aptos2019/aptos2019/train_images/train_images/5bf6f2958e53.png,0.0,-6.8562894,0.012879385
data/raw/aptos2019/aptos2019/train_images/train_images/5c6194562ed2.png,1.0,7.6146684,0.99199075
data/raw/aptos2019/aptos2019/train_images/train_images/5c7ab966a3ee.png,1.0,9.1158905,0.9968875
data/raw/aptos2019/aptos2019/train_images/train_images/5c817060c0ed.png,0.0,-8.251798,0.0053657205
data/raw/aptos2019/aptos2019/train_images/train_images/5c8482926a08.png,1.0,11.022585,0.99906677
data/raw/aptos2019/aptos2019/train_images/train_images/5c85d22bd0de.png,0.0,-4.3511815,0.05987534
data/raw/aptos2019/aptos2019/train_images/train_images/5ca73d28f17f.png,0.0,-5.082442,0.038547907
data/raw/aptos2019/aptos2019/train_images/train_images/5ca779ace6e7.png,0.0,-2.39996,0.17962779
data/raw/aptos2019/aptos2019/train_images/train_images/5cab3ef4b31c.png,0.0,10.996092,0.99905103
data/raw/aptos2019/aptos2019/train_images/train_images/5cbe88914a72.png,0.0,-3.847048,0.08056501
data/raw/aptos2019/aptos2019/train_images/train_images/5cc6dea19614.png,1.0,10.540305,0.99873406
data/raw/aptos2019/aptos2019/train_images/train_images/5cde55f745af.png,1.0,12.426199,0.9996159
data/raw/aptos2019/aptos2019/train_images/train_images/5ce5eeaf757a.png,0.0,-1.4827421,0.28122604
data/raw/aptos2019/aptos2019/train_images/train_images/5cf9127f251a.png,1.0,11.589685,0.999348
data/raw/aptos2019/aptos2019/train_images/train_images/5d024177e214.png,1.0,12.216912,0.9995615
data/raw/aptos2019/aptos2019/train_images/train_images/5d3c8c1f57da.png,0.0,-2.888175,0.13849464
data/raw/aptos2019/aptos2019/train_images/train_images/5d4e5fd34d91.png,0.0,-5.2217994,0.035408977
data/raw/aptos2019/aptos2019/train_images/train_images/5d5b5da5f939.png,0.0,-4.91814,0.0425921
data/raw/aptos2019/aptos2019/train_images/train_images/5d6239c0fd39.png,0.0,-5.3078394,0.033595473
data/raw/aptos2019/aptos2019/train_images/train_images/5d74f98d62be.png,1.0,11.138285,0.9991326
data/raw/aptos2019/aptos2019/train_images/train_images/5d9c841eb245.png,0.0,-5.9710603,0.022336876
data/raw/aptos2019/aptos2019/train_images/train_images/5db2e3a4594a.png,0.0,-2.210932,0.19793668
data/raw/aptos2019/aptos2019/train_images/train_images/5db895d3f1fc.png,0.0,-4.918502,0.042582758
data/raw/aptos2019/aptos2019/train_images/train_images/5dd2e26fc244.png,1.0,12.090844,0.9995252
data/raw/aptos2019/aptos2019/train_images/train_images/5de4615a5161.png,0.0,-5.41483,0.031465184
data/raw/aptos2019/aptos2019/train_images/train_images/5e18af29d812.png,1.0,11.173086,0.99915147
data/raw/aptos2019/aptos2019/train_images/train_images/5e505e25cd3e.png,0.0,-1.6281465,0.26300445
data/raw/aptos2019/aptos2019/train_images/train_images/5e5275ddee29.png,0.0,-5.8285885,0.024393097
data/raw/aptos2019/aptos2019/train_images/train_images/5e52c9fe676f.png,1.0,12.509305,0.9996356
data/raw/aptos2019/aptos2019/train_images/train_images/5e7630f8438e.png,1.0,12.4900675,0.99963105
data/raw/aptos2019/aptos2019/train_images/train_images/5e7cc6ab4ac4.png,1.0,12.362484,0.9996001
data/raw/aptos2019/aptos2019/train_images/train_images/5e7db41b3bee.png,1.0,12.090881,0.9995252
data/raw/aptos2019/aptos2019/train_images/train_images/5e97cb2b0888.png,0.0,-3.7035248,0.08755481
data/raw/aptos2019/aptos2019/train_images/train_images/5ea9e447bb62.png,0.0,-6.2900395,0.018328497
data/raw/aptos2019/aptos2019/train_images/train_images/5ead17e894ae.png,0.0,-1.6833895,0.25628406
data/raw/aptos2019/aptos2019/train_images/train_images/5eb311bcb5f9.png,1.0,12.648439,0.99966633
data/raw/aptos2019/aptos2019/train_images/train_images/5eb8fb1aad41.png,0.0,-4.515781,0.054273453
data/raw/aptos2019/aptos2019/train_images/train_images/5ed6dc419e4d.png,1.0,12.476733,0.99962795
data/raw/aptos2019/aptos2019/train_images/train_images/5efa24b03d5e.png,0.0,6.143627,0.9799278
data/raw/aptos2019/aptos2019/train_images/train_images/5f13e8a07344.png,1.0,12.930726,0.9997209
data/raw/aptos2019/aptos2019/train_images/train_images/5f4a8c074bd5.png,0.0,-6.844043,0.012978294
data/raw/aptos2019/aptos2019/train_images/train_images/5f51192841f7.png,0.0,-6.6690736,0.014476016
data/raw/aptos2019/aptos2019/train_images/train_images/5f6db235c04d.png,0.0,-3.5864666,0.09365689
data/raw/aptos2019/aptos2019/train_images/train_images/5f70ad48a525.png,1.0,12.266661,0.9995751
data/raw/aptos2019/aptos2019/train_images/train_images/5fcff7280019.png,0.0,-4.467109,0.055876385
