image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_l2.jpg,1.0,9.731857,0.9978902,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_r1.jpg,1.0,11.881682,0.9994579,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/296/296_r2.jpg,1.0,9.866838,0.99806255,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_l1.jpg,0.0,-0.97017306,0.35114798,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_l2.jpg,0.0,-7.0258274,0.011584212,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_r1.jpg,0.0,-1.7131181,0.25271446,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_r2.jpg,0.0,-4.615563,0.05112188,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_l1.jpg,1.0,12.484579,0.99962986,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_l2.jpg,1.0,10.534144,0.99872917,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_r1.jpg,1.0,9.1115265,0.99687886,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_r2.jpg,1.0,6.170945,0.980265,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_l1.jpg,1.0,10.846788,0.99895704,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_l2.jpg,1.0,6.395244,0.9828318,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_r1.jpg,1.0,11.271921,0.9992029,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_r2.jpg,1.0,11.145893,0.99913675,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_l1.jpg,1.0,4.4658885,0.9440829,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_l2.jpg,1.0,1.5904998,0.73235136,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_r1.jpg,1.0,1.4368674,0.7128683,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_r2.jpg,1.0,2.7052464,0.84710574,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_l1.jpg,1.0,12.551222,0.9996451,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_l2.jpg,1.0,12.358214,0.99959904,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_r1.jpg,1.0,8.085034,0.99404055,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_r2.jpg,1.0,11.428357,0.999278,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_l1.jpg,1.0,11.136805,0.99913174,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_l2.jpg,1.0,-0.67902094,0.39418975,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_r1.jpg,1.0,11.819892,0.9994363,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_r2.jpg,1.0,6.390989,0.9827863,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_l1.jpg,1.0,10.887051,0.9989832,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_l2.jpg,1.0,11.332116,0.99923265,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_r1.jpg,1.0,4.1882577,0.93405026,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_r2.jpg,1.0,10.422622,0.9986363,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_l1.jpg,1.0,11.859286,0.99945027,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_l2.jpg,1.0,11.136175,0.9991315,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_r1.jpg,1.0,7.6381154,0.9921078,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_r2.jpg,1.0,6.7479453,0.9862191,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_l1.jpg,1.0,10.386878,0.9986052,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_l2.jpg,1.0,5.1779456,0.96363074,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_r1.jpg,1.0,8.725002,0.9960174,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_r2.jpg,1.0,8.358828,0.9949839,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_l1.jpg,1.0,12.125772,0.99953556,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_l2.jpg,1.0,11.404781,0.99926716,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_r1.jpg,1.0,8.943782,0.9965306,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_r2.jpg,1.0,11.031853,0.9990722,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_l1.jpg,1.0,10.061524,0.9982868,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_l2.jpg,1.0,11.390925,0.9992606,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_r1.jpg,1.0,12.294024,0.99958235,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_r2.jpg,1.0,11.809658,0.9994326,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_l1.jpg,1.0,11.80274,0.9994301,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_l2.jpg,1.0,10.850299,0.9989593,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_r1.jpg,1.0,10.7701,0.9989052,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_r2.jpg,1.0,6.2015634,0.9806364,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_l1.jpg,1.0,12.445041,0.99962044,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_l2.jpg,1.0,12.583105,0.99965215,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_r1.jpg,1.0,12.705163,0.999678,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_r2.jpg,1.0,12.735382,0.9996842,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_l1.jpg,0.0,-2.7225304,0.15148291,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_l2.jpg,0.0,-2.7906148,0.1460272,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_r1.jpg,0.0,0.9308106,0.6431553,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_r2.jpg,0.0,1.9647764,0.7761648,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_l1.jpg,0.0,-1.1410799,0.32691768,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_l2.jpg,0.0,-2.6987586,0.15342681,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_r1.jpg,0.0,0.21600085,0.53412217,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_r2.jpg,0.0,2.5585845,0.8346931,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_l1.jpg,1.0,8.025387,0.9938127,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_l2.jpg,1.0,7.475982,0.99126244,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_r1.jpg,1.0,8.808888,0.9962225,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_r2.jpg,1.0,2.567394,0.83546096,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_l1.jpg,1.0,7.929896,0.99342984,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_l2.jpg,1.0,11.8976345,0.9994634,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_r1.jpg,1.0,10.255181,0.9984841,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_r2.jpg,1.0,11.506583,0.99931276,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_l1.jpg,1.0,9.694708,0.99784005,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_l2.jpg,1.0,9.3609295,0.9973334,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_r1.jpg,0.0,3.3454242,0.8925666,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_r2.jpg,0.0,4.9746013,0.9588414,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_l1.jpg,0.0,-1.3220602,0.3022309,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_l2.jpg,0.0,-0.10082857,0.48405248,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_r1.jpg,1.0,2.8952498,0.8620387,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_r2.jpg,1.0,9.565978,0.9976572,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_l1.jpg,1.0,11.440925,0.99928373,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_l2.jpg,1.0,12.35347,0.99959785,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_r1.jpg,1.0,7.8146787,0.9929363,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_r2.jpg,1.0,12.049573,0.99951255,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_l1.jpg,0.0,-1.016172,0.34454423,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_l2.jpg,0.0,-2.2355788,0.195472,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_r1.jpg,0.0,-2.1341918,0.20576029,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_r2.jpg,0.0,-1.5116634,0.27754104,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_l1.jpg,0.0,5.9718184,0.97767365,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_l2.jpg,0.0,5.7021184,0.9736278,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_r1.jpg,1.0,4.1875753,0.93402374,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_r2.jpg,1.0,5.6100073,0.972089,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_l1.jpg,1.0,11.256696,0.99919516,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_l2.jpg,1.0,6.522779,0.984142,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_r1.jpg,1.0,6.522439,0.98413867,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_r2.jpg,1.0,-0.63423145,0.4009788,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_l1.jpg,1.0,5.880363,0.9763747,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_l2.jpg,1.0,11.524174,0.9993204,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_r1.jpg,1.0,3.1188085,0.87801987,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_r2.jpg,1.0,5.0968595,0.96178883,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_l1.jpg,1.0,10.54151,0.998735,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_l2.jpg,1.0,11.467935,0.99929583,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_r1.jpg,1.0,11.443932,0.99928504,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_r2.jpg,1.0,11.634481,0.9993662,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_l1.jpg,0.0,-0.06499952,0.48971733,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_l2.jpg,0.0,2.7081735,0.84734553,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_r1.jpg,0.0,4.70177,0.9514608,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_r2.jpg,0.0,8.363445,0.99499846,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_l1.jpg,0.0,-5.541856,0.029105408,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_l2.jpg,0.0,-6.407748,0.017035149,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_r1.jpg,0.0,-2.8709629,0.13979948,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_r2.jpg,0.0,-1.5715464,0.2700064,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_l1.jpg,0.0,1.5448412,0.7266494,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_l2.jpg,0.0,1.2016662,0.6814629,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_r1.jpg,0.0,-3.2903454,0.11082195,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_r2.jpg,0.0,-2.4282644,0.17700323,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_l1.jpg,1.0,11.551286,0.9993319,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_l2.jpg,1.0,12.206907,0.99955875,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_r1.jpg,1.0,12.056498,0.9995147,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_r2.jpg,1.0,11.630142,0.99936444,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_l1.jpg,0.0,4.374459,0.94094855,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_l2.jpg,0.0,-2.7805264,0.14682521,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_r1.jpg,0.0,-1.271499,0.30902144,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_r2.jpg,0.0,5.285126,0.96593475,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_l1.jpg,1.0,7.8836803,0.9932361,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_l2.jpg,1.0,11.46723,0.9992955,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_r1.jpg,1.0,0.054970242,0.50869644,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_r2.jpg,1.0,7.6402965,0.9921186,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_l1.jpg,1.0,11.895686,0.9994628,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_l2.jpg,1.0,11.973199,0.99948835,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_r1.jpg,1.0,10.277311,0.99850523,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_r2.jpg,1.0,11.692171,0.99938893,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_l1.jpg,0.0,6.050044,0.978729,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_l2.jpg,0.0,-1.3956697,0.29249805,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_r1.jpg,1.0,11.076963,0.9990983,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_r2.jpg,1.0,2.7686865,0.85223365,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_l1.jpg,1.0,4.6995993,0.9513973,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_l2.jpg,1.0,1.3545922,0.70209324,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_r1.jpg,1.0,1.9343753,0.77280444,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_r2.jpg,1.0,1.3080486,0.6958958,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_l1.jpg,0.0,-2.3444479,0.18486331,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_l2.jpg,0.0,-4.8490357,0.044411603,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_r1.jpg,0.0,-1.7538823,0.24787354,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_r2.jpg,0.0,-0.8725945,0.36534438,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_l1.jpg,0.0,0.9029441,0.6390976,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_l2.jpg,0.0,-2.5041316,0.17011696,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_r1.jpg,0.0,0.38367534,0.560408,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_r2.jpg,0.0,-3.8976066,0.07822642,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_l1.jpg,1.0,5.357602,0.9674122,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_l2.jpg,1.0,3.0859063,0.8757721,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_r1.jpg,1.0,2.4947836,0.8290462,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_r2.jpg,1.0,-0.9354464,0.35617167,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_l1.jpg,1.0,11.972845,0.99948835,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_l2.jpg,1.0,12.668867,0.9996706,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_r1.jpg,1.0,10.418958,0.9986331,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_r2.jpg,1.0,12.331194,0.9995921,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_l1.jpg,0.0,0.182102,0.52878004,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_l2.jpg,0.0,3.2786818,0.8884486,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_r1.jpg,0.0,-1.8115034,0.24113765,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_r2.jpg,0.0,0.3713047,0.5584784,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_l1.jpg,1.0,12.26462,0.9995746,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_l2.jpg,1.0,10.9107,0.99899834,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_r1.jpg,1.0,11.294013,0.99921393,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_r2.jpg,1.0,1.4519138,0.7148134,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_l1.jpg,0.0,6.7302694,0.9860663,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_l2.jpg,0.0,-0.12724829,0.47987783,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_r1.jpg,1.0,5.065427,0.96105105,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_r2.jpg,1.0,10.735334,0.9988809,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_l1.jpg,0.0,-2.619795,0.1600308,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_l2.jpg,0.0,4.134418,0.93192,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_r1.jpg,0.0,1.5809333,0.73116297,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_r2.jpg,0.0,-0.5712182,0.41059437,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_l1.jpg,0.0,6.2247376,0.98091286,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_l2.jpg,0.0,5.1764126,0.96359676,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_r1.jpg,0.0,-3.9827173,0.0744296,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_r2.jpg,0.0,-8.434736,0.004781912,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_l1.jpg,1.0,5.85874,0.97605693,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_l2.jpg,1.0,5.8605113,0.97608316,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_r1.jpg,1.0,8.136311,0.9942298,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_r2.jpg,1.0,8.748603,0.99607617,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_l1.jpg,0.0,-1.9710412,0.2231471,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_l2.jpg,0.0,-0.54278153,0.4149566,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_r1.jpg,0.0,-1.221929,0.31575993,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_r2.jpg,0.0,-1.2311002,0.31450725,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_l1.jpg,1.0,4.4751105,0.9443902,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_l2.jpg,1.0,11.301121,0.9992174,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_r1.jpg,1.0,4.860523,0.9558959,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_r2.jpg,1.0,9.060313,0.9967764,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_l1.jpg,0.0,-7.2127233,0.010305265,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_l2.jpg,0.0,-4.4941773,0.054979518,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_r1.jpg,0.0,-1.5719028,0.26996192,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_r2.jpg,0.0,-3.2803004,0.11144994,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_l1.jpg,1.0,5.6829786,0.973315,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_l2.jpg,1.0,5.9249277,0.9770166,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_r1.jpg,0.0,1.6107591,0.7348571,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_r2.jpg,0.0,4.162574,0.9330419,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_l1.jpg,1.0,12.530869,0.99964046,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_l2.jpg,1.0,12.1778965,0.9995505,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_r1.jpg,1.0,11.748001,0.99941015,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_r2.jpg,1.0,12.43194,0.9996172,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_l1.jpg,0.0,-2.4345264,0.17642665,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_l2.jpg,0.0,0.14846314,0.52347237,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_r1.jpg,0.0,-4.6663704,0.04958443,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_r2.jpg,0.0,-1.9862196,0.22148632,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_l1.jpg,0.0,-5.4224844,0.031317893,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_l2.jpg,0.0,-5.2267632,0.03530184,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_r1.jpg,0.0,-0.6226308,0.40274358,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_r2.jpg,0.0,-4.758633,0.04690398,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_l1.jpg,0.0,2.3417647,0.81488067,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_l2.jpg,0.0,-6.299995,0.01821548,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_r1.jpg,0.0,-3.6580868,0.089879565,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_r2.jpg,0.0,-3.660556,0.089751795,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_l1.jpg,1.0,12.717909,0.99968064,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_l2.jpg,1.0,12.570129,0.9996493,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_r1.jpg,1.0,11.522083,0.99931955,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_r2.jpg,1.0,10.865298,0.9989692,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_l1.jpg,1.0,11.680149,0.9993843,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_l2.jpg,1.0,11.656766,0.99937505,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_r1.jpg,1.0,12.076963,0.9995209,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_r2.jpg,1.0,12.102866,0.99952877,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_l1.jpg,0.0,0.54746825,0.5857633,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_l2.jpg,0.0,4.124455,0.9315189,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_r1.jpg,1.0,4.4824843,0.9446348,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_r2.jpg,1.0,11.17477,0.9991524,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_l1.jpg,0.0,-1.5428971,0.273595,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_l2.jpg,0.0,-1.073304,0.33642522,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_r1.jpg,0.0,-3.65188,0.090201415,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_r2.jpg,0.0,-5.4837193,0.030163322,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_l1.jpg,0.0,0.1386722,0.5219264,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_l2.jpg,0.0,0.52609736,0.58247775,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_r1.jpg,0.0,-3.1973588,0.116755106,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_r2.jpg,0.0,1.2996769,0.6947734,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_l1.jpg,1.0,9.820799,0.99800545,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_l2.jpg,1.0,9.767238,0.99793684,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_r1.jpg,1.0,11.543716,0.99932873,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_r2.jpg,1.0,9.583924,0.9976835,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_l1.jpg,0.0,-0.299524,0.45275116,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_l2.jpg,0.0,-5.3202024,0.033342373,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_r1.jpg,0.0,0.042991653,0.5068016,0
