image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_l1.jpg,0.0,5.6204057,0.962992,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_l2.jpg,0.0,7.4041405,0.98652273,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_r1.jpg,0.0,7.6491513,0.9882867,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/298/298_r2.jpg,0.0,6.4138074,0.97631526,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_l1.jpg,1.0,9.822057,0.9966491,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_l2.jpg,1.0,9.632524,0.9962613,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_r1.jpg,1.0,5.823076,0.96695966,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/299/299_r2.jpg,1.0,-2.2108886,0.21721812,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_l1.jpg,1.0,9.854672,0.99671173,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_l2.jpg,1.0,9.380557,0.99567574,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_r1.jpg,1.0,9.451911,0.9958503,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/300/300_r2.jpg,1.0,9.540332,0.9960569,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_l1.jpg,1.0,8.782458,0.99389416,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_l2.jpg,1.0,5.7792053,0.96613723,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_r1.jpg,1.0,7.633592,0.98818177,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/301/301_r2.jpg,1.0,5.1617913,0.95225644,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_l1.jpg,1.0,10.015084,0.9970029,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_l2.jpg,1.0,9.8068695,0.9966196,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_r1.jpg,1.0,8.997407,0.99460584,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/303/303_r2.jpg,1.0,9.466117,0.9958841,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_l1.jpg,1.0,9.948239,0.99688476,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_l2.jpg,1.0,7.8298783,0.9894398,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_r1.jpg,1.0,9.848701,0.99670035,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/304/304_r2.jpg,1.0,7.0657263,0.98364866,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_l1.jpg,1.0,4.451626,0.92964256,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_l2.jpg,1.0,4.695151,0.9383365,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_r1.jpg,1.0,5.0554814,0.94937456,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/305/305_r2.jpg,1.0,4.233267,0.9208972,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_l1.jpg,1.0,9.86591,0.99673295,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_l2.jpg,1.0,9.931001,0.99685365,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_r1.jpg,1.0,6.603209,0.97872627,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/306/306_r2.jpg,1.0,3.0153582,0.8517524,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_l1.jpg,1.0,9.645588,0.9962895,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_l2.jpg,1.0,2.2207785,0.7837554,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_r1.jpg,1.0,4.5705347,0.9340208,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/307/307_r2.jpg,1.0,10.006893,0.9969887,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_l1.jpg,1.0,9.919832,0.99683326,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_l2.jpg,1.0,9.771247,0.99654925,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_r1.jpg,1.0,6.2437882,0.97392535,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/309/309_r2.jpg,1.0,8.874651,0.9942101,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_l1.jpg,1.0,6.1559114,0.9725997,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_l2.jpg,1.0,8.502978,0.9928277,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_r1.jpg,1.0,9.122001,0.9949798,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/310/310_r2.jpg,1.0,5.95129,0.9692541,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_l1.jpg,1.0,9.877341,0.99675447,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_l2.jpg,1.0,7.023119,0.9832465,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_r1.jpg,1.0,9.2716875,0.99539524,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/311/311_r2.jpg,1.0,6.0390177,0.97073436,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_l1.jpg,1.0,9.9958105,0.9969693,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_l2.jpg,1.0,9.860278,0.9967224,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_r1.jpg,1.0,9.661851,0.9963242,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/314/314_r2.jpg,1.0,9.835187,0.9966744,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_l1.jpg,0.0,4.740883,0.9398531,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_l2.jpg,0.0,4.811877,0.9421384,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_r1.jpg,0.0,7.837391,0.9894852,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/315/315_r2.jpg,0.0,-4.5214005,0.06775676,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_l1.jpg,0.0,5.802441,0.96657526,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_l2.jpg,0.0,5.2889094,0.955498,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_r1.jpg,0.0,1.7223471,0.7307986,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/316/316_r2.jpg,0.0,-4.1707606,0.08178363,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_l1.jpg,1.0,9.672686,0.9963471,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_l2.jpg,1.0,8.770783,0.993853,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_r1.jpg,1.0,7.7189393,0.988746,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/317/317_r2.jpg,1.0,9.197912,0.995195,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_l1.jpg,1.0,5.5143933,0.9607379,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_l2.jpg,1.0,3.5804963,0.8885584,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_r1.jpg,1.0,5.835436,0.9671879,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/318/318_r2.jpg,1.0,5.2641954,0.95488465,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_l1.jpg,1.0,8.587274,0.99316746,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_l2.jpg,1.0,8.972009,0.9945262,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_r1.jpg,0.0,8.697696,0.99358857,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/319/319_r2.jpg,0.0,3.8468363,0.9029581,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_l1.jpg,0.0,7.820113,0.98938036,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_l2.jpg,0.0,7.7319484,0.9888297,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_r1.jpg,1.0,9.557832,0.99609655,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/320/320_r2.jpg,1.0,9.975125,0.99693286,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_l1.jpg,1.0,7.481629,0.9871072,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_l2.jpg,1.0,10.003995,0.9969836,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_r1.jpg,1.0,8.419214,0.9924735,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/321/321_r2.jpg,1.0,9.324523,0.9955336,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_l1.jpg,0.0,3.7133884,0.89596325,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_l2.jpg,0.0,4.891013,0.9445897,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_r1.jpg,0.0,4.6224294,0.9358511,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/322/322_r2.jpg,0.0,-1.7039028,0.27131054,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_l1.jpg,0.0,2.381778,0.799158,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_l2.jpg,0.0,7.8978453,0.9898437,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_r1.jpg,1.0,-1.3960317,0.30800363,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/323/323_r2.jpg,1.0,-0.6612331,0.40530553,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_l1.jpg,1.0,8.719117,0.9936672,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_l2.jpg,1.0,3.969828,0.90903,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_r1.jpg,1.0,1.6589224,0.7235025,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/325/325_r2.jpg,1.0,1.1215217,0.65707767,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_l1.jpg,1.0,8.639047,0.9933682,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_l2.jpg,1.0,9.433895,0.9958068,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_r1.jpg,1.0,7.8709035,0.9896854,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/326/326_r2.jpg,1.0,2.5177152,0.8115114,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_l1.jpg,1.0,9.041252,0.99474055,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_l2.jpg,1.0,6.0881248,0.9715325,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_r1.jpg,1.0,5.775806,0.9660727,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/328/328_r2.jpg,1.0,8.70873,0.99362916,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_l1.jpg,0.0,5.356098,0.95712554,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_l2.jpg,0.0,7.0661016,0.9836521,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_r1.jpg,0.0,-0.26594967,0.46152443,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/331/331_r2.jpg,0.0,7.0104995,0.9831255,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_l1.jpg,0.0,-7.253719,0.014687449,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_l2.jpg,0.0,2.5066268,0.810526,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_r1.jpg,0.0,-6.424819,0.02353754,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/332/332_r2.jpg,0.0,-3.798199,0.09954133,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_l1.jpg,0.0,-5.986518,0.030142972,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_l2.jpg,0.0,9.05762,0.99478996,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_r1.jpg,0.0,-4.0846972,0.08561014,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/333/333_r2.jpg,0.0,-4.054951,0.086969994,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_l1.jpg,1.0,8.777951,0.9938783,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_l2.jpg,1.0,9.25338,0.99534637,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_r1.jpg,1.0,9.181282,0.9951487,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/334/334_r2.jpg,1.0,2.5366561,0.81318563,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_l1.jpg,0.0,8.409956,0.9924332,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_l2.jpg,0.0,2.145363,0.77625227,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_r1.jpg,0.0,0.13293336,0.51926035,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/335/335_r2.jpg,0.0,3.7027128,0.89538485,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_l1.jpg,1.0,-5.763064,0.03417032,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_l2.jpg,1.0,1.8083175,0.7404919,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_r1.jpg,1.0,4.360451,0.9261052,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/336/336_r2.jpg,1.0,-4.3088403,0.075969055,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_l1.jpg,1.0,9.436652,0.99581355,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_l2.jpg,1.0,8.587867,0.9931698,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_r1.jpg,1.0,8.545475,0.9930011,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/337/337_r2.jpg,1.0,3.7186053,0.8962448,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_l1.jpg,0.0,7.7644544,0.9890359,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_l2.jpg,0.0,-1.3616294,0.31227145,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_r1.jpg,1.0,8.269959,0.99179864,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/338/338_r2.jpg,1.0,6.59261,0.97859794,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_l1.jpg,1.0,8.909625,0.9943257,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_l2.jpg,1.0,6.78295,0.98079133,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_r1.jpg,1.0,9.375589,0.99566334,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/339/339_r2.jpg,1.0,8.589845,0.99317753,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_l1.jpg,0.0,5.3862767,0.9578379,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_l2.jpg,0.0,3.7417312,0.89748514,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_r1.jpg,0.0,2.1951995,0.7812311,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/340/340_r2.jpg,0.0,-0.440902,0.43643314,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_l1.jpg,0.0,6.070974,0.97125626,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_l2.jpg,0.0,-2.8235934,0.16284364,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_r1.jpg,0.0,1.5973918,0.7163088,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/341/341_r2.jpg,0.0,0.36166805,0.5522357,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_l1.jpg,1.0,2.6836474,0.8257894,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_l2.jpg,1.0,2.4678314,0.80704725,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_r1.jpg,1.0,0.35285103,0.5509712,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/342/342_r2.jpg,1.0,6.667751,0.9794916,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_l1.jpg,1.0,7.936314,0.99006546,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_l2.jpg,1.0,9.855543,0.9967134,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_r1.jpg,1.0,6.1592016,0.9726504,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/343/343_r2.jpg,1.0,9.621558,0.9962375,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_l1.jpg,0.0,-0.90000075,0.37241915,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_l2.jpg,0.0,3.999444,0.91044015,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_r1.jpg,0.0,-2.832012,0.16217929,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/344/344_r2.jpg,0.0,-1.8774707,0.25187737,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_l1.jpg,1.0,9.774943,0.99655664,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_l2.jpg,1.0,-0.91954273,0.3697746,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_r1.jpg,1.0,7.8389034,0.98949426,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/345/345_r2.jpg,1.0,7.9665504,0.99023646,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_l1.jpg,0.0,4.655624,0.936997,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_l2.jpg,0.0,4.93127,0.94579875,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_r1.jpg,1.0,1.4357711,0.69688565,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/346/346_r2.jpg,1.0,9.362726,0.995631,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_l1.jpg,0.0,2.4851453,0.8086058,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_l2.jpg,0.0,4.1301064,0.9164286,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_r1.jpg,0.0,0.6994444,0.6000235,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/348/348_r2.jpg,0.0,1.7272145,0.7313535,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_l1.jpg,0.0,0.35192382,0.55083823,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_l2.jpg,0.0,-2.7365544,0.16984136,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_r1.jpg,0.0,-1.306717,0.3191499,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/349/349_r2.jpg,0.0,-7.2435393,0.014773117,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_l1.jpg,1.0,6.784189,0.98080486,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_l2.jpg,1.0,4.3060236,0.9239163,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_r1.jpg,1.0,9.309714,0.9954952,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/350/350_r2.jpg,1.0,9.08937,0.99488443,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_l1.jpg,0.0,-1.0754582,0.34896564,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_l2.jpg,0.0,-5.2237,0.04613774,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_r1.jpg,0.0,-0.89320177,0.373341,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/351/351_r2.jpg,0.0,-0.90876466,0.3712322,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_l1.jpg,1.0,9.03611,0.9947248,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_l2.jpg,1.0,9.60263,0.99619627,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_r1.jpg,1.0,9.476893,0.9959097,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/352/352_r2.jpg,1.0,3.910888,0.90616405,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_l1.jpg,0.0,5.996978,0.9700338,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_l2.jpg,0.0,1.258448,0.67473793,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_r1.jpg,0.0,-5.6948752,0.03549949,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/355/355_r2.jpg,0.0,-7.155392,0.015535777,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_l1.jpg,1.0,8.939565,0.99442285,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_l2.jpg,1.0,7.557702,0.9876567,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_r1.jpg,0.0,-3.4309108,0.1203241,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/356/356_r2.jpg,0.0,-6.9583497,0.017383458,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_l1.jpg,1.0,9.62466,0.9962443,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_l2.jpg,1.0,8.968055,0.99451375,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_r1.jpg,1.0,9.937685,0.9968657,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/357/357_r2.jpg,1.0,9.925765,0.99684405,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_l1.jpg,0.0,-3.1379125,0.13949704,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_l2.jpg,0.0,3.3939812,0.8773909,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_r1.jpg,0.0,0.004288431,0.5006216,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/358/358_r2.jpg,0.0,9.015253,0.99466103,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_l1.jpg,0.0,5.1246486,0.9512677,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_l2.jpg,0.0,7.1350427,0.9842828,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_r1.jpg,0.0,6.6831417,0.97967017,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/359/359_r2.jpg,0.0,2.836875,0.8382035,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_l1.jpg,0.0,3.4422762,0.88037175,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_l2.jpg,0.0,-1.6498344,0.27755284,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_r1.jpg,0.0,0.01253387,0.50181687,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/360/360_r2.jpg,0.0,1.3161483,0.6820372,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_l1.jpg,1.0,9.937032,0.9968645,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_l2.jpg,1.0,8.694371,0.9935762,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_r1.jpg,1.0,8.0055275,0.9904525,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/361/361_r2.jpg,1.0,9.154874,0.9950742,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_l1.jpg,1.0,9.889215,0.99677676,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_l2.jpg,1.0,9.70902,0.99642295,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_r1.jpg,1.0,9.772439,0.99655163,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/362/362_r2.jpg,1.0,9.634295,0.9962651,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_l1.jpg,0.0,6.892443,0.9819516,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_l2.jpg,0.0,-0.8139622,0.38415143,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_r1.jpg,1.0,8.070813,0.99080396,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/363/363_r2.jpg,1.0,8.563896,0.9930749,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_l1.jpg,0.0,-1.9991938,0.23881195,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_l2.jpg,0.0,-1.7910192,0.26144013,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_r1.jpg,0.0,-1.1469773,0.33960423,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/364/364_r2.jpg,0.0,-7.6154046,0.011941954,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_l1.jpg,0.0,7.628156,0.988145,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_l2.jpg,0.0,3.164127,0.86231756,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_r1.jpg,0.0,7.6170816,0.9880695,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/365/365_r2.jpg,0.0,-6.5166736,0.022343997,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_l1.jpg,1.0,3.6214976,0.8908909,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_l2.jpg,1.0,7.1452565,0.9843741,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_r1.jpg,1.0,8.221379,0.99156624,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/367/367_r2.jpg,1.0,-0.26596695,0.46152195,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_l1.jpg,0.0,4.8928523,0.9446454,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_l2.jpg,0.0,-0.3587505,0.44818267,1
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_r1.jpg,0.0,5.718766,0.9649718,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/369/369_r2.jpg,0.0,7.3032765,0.9857226,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_l1.jpg,0.0,5.171737,0.952518,0
data/raw/deepdrid/deepdrid/regular-fundus-validation/Images/370/370_l2.jpg,0.0,1.9402245,0.7549171,0
